"anio","tabla","variable","codigo","etiqueta"
"2001","munic","REDCODEN","50201","Uncía"
"2001","munic","REDCODEN","50202","Chayanta"
"2001","munic","REDCODEN","50203","Llallagua"
"2001","munic","REDCODEN","50204","Chuquihuta"
"2001","munic","REDCODEN","50301","Betanzos"
"2001","munic","REDCODEN","50302","Chaquí"
"2001","munic","REDCODEN","50303","Tacobamba"
"2001","munic","REDCODEN","50401","Colquechaca"
"2001","munic","REDCODEN","50402","Ravelo"
"2001","munic","REDCODEN","50403","Pocoata"
"2001","munic","REDCODEN","50404","Ocurí"
"2001","munic","REDCODEN","50405","San Pedro de Macha"
"2001","munic","REDCODEN","50501","San Pedro de Buena Vista"
"2001","munic","REDCODEN","50502","Toro Toro"
"2001","munic","REDCODEN","50601","Cotagaita"
"2001","munic","REDCODEN","50602","Vitichi"
"2001","munic","REDCODEN","50701","Villa de Sacaca"
"2001","munic","REDCODEN","50702","Caripuyo"
"2001","munic","REDCODEN","50801","Tupiza"
"2001","munic","REDCODEN","50802","Atocha"
"2001","munic","REDCODEN","50901","Colcha ""K"""
"2001","munic","REDCODEN","50902","San Pedro de Quemes"
"2001","munic","REDCODEN","51001","San Pablo de Lípez"
"2001","munic","REDCODEN","51002","Mojinete"
"2001","munic","REDCODEN","51003","San Antonio de Esmoruco"
"2001","munic","REDCODEN","51101","Puna"
"2001","munic","REDCODEN","51102","Caiza ""D"""
"2001","munic","REDCODEN","51103","Ckochas"
"2001","munic","REDCODEN","51201","Uyuni"
"2001","munic","REDCODEN","51202","Tomave"
"2001","munic","REDCODEN","51203","Porco"
"2001","munic","REDCODEN","51204","TIOC Jatun Ayllu Yura"
"2001","munic","REDCODEN","51301","Arampampa"
"2001","munic","REDCODEN","51302","Acasio"
"2001","munic","REDCODEN","51401","Llica"
"2001","munic","REDCODEN","51402","Tahua"
"2001","munic","REDCODEN","51501","Villazón"
"2001","munic","REDCODEN","51601","San Agustín"
"2001","munic","REDCODEN","60101","Tarija"
"2001","munic","REDCODEN","60201","Padcaya"
"2001","munic","REDCODEN","60202","Bermejo"
"2001","munic","REDCODEN","60301","Yacuiba"
"2001","munic","REDCODEN","60302","Caraparí"
"2001","munic","REDCODEN","60303","Villamontes"
"2001","munic","REDCODEN","60401","Uriondo"
"2001","munic","REDCODEN","60402","Yunchará"
"2001","munic","REDCODEN","60501","Villa San Lorenzo"
"2001","munic","REDCODEN","60502","El Puente"
"2001","munic","REDCODEN","60601","Entre Ríos"
"2001","munic","REDCODEN","70101","Santa Cruz de la Sierra"
"2001","munic","REDCODEN","70102","Cotoca"
"2001","munic","REDCODEN","70103","Porongo"
"2001","munic","REDCODEN","70104","La Guardia"
"2001","munic","REDCODEN","70105","El Torno"
"2001","munic","REDCODEN","70201","Warnes"
"2001","munic","REDCODEN","70202","Okinawa Uno"
"2001","munic","REDCODEN","70301","San Ignacio de Velasco"
"2001","munic","REDCODEN","70302","San Miguel de Velasco"
"2001","munic","REDCODEN","70303","San Rafael"
"2001","munic","REDCODEN","70401","Buena Vista"
"2001","munic","REDCODEN","70402","San Carlos"
"2001","munic","REDCODEN","70403","Yapacaní"
"2001","munic","REDCODEN","70404","San Juan de Yapacaní"
"2001","munic","REDCODEN","70501","San José de Chiquitos"
"2001","munic","REDCODEN","70502","Pailón"
"2001","munic","REDCODEN","70503","Roboré"
"2001","munic","REDCODEN","70601","Portachuelo"
"2001","munic","REDCODEN","70602","Santa Rosa del Sara"
"2001","munic","REDCODEN","70603","Colpa Bélgica"
"2001","munic","REDCODEN","70701","Lagunillas"
"2001","munic","REDCODEN","70702","Charagua"
"2001","munic","REDCODEN","70703","Cabezas"
"2001","munic","REDCODEN","70704","Cuevo"
"2001","munic","REDCODEN","70705","Gutiérrez"
"2001","munic","REDCODEN","70706","Camiri"
"2001","munic","REDCODEN","70707","Boyuibe"
"2001","munic","REDCODEN","70801","Vallegrande"
"2001","munic","REDCODEN","70802","Trigal"
"2001","munic","REDCODEN","70803","Moro Moro"
"2001","munic","REDCODEN","70804","Postrer Valle"
"2001","munic","REDCODEN","70805","Pucará"
"2001","munic","REDCODEN","70901","Samaipata"
"2001","munic","REDCODEN","70902","Pampa Grande"
"2001","munic","REDCODEN","70903","Mairana"
"2001","munic","REDCODEN","70904","Quirusillas"
"2001","munic","REDCODEN","71001","Montero"
"2001","munic","REDCODEN","71002","Gral. Saavedra"
"2001","munic","REDCODEN","71003","Mineros"
"2001","munic","REDCODEN","71004","Fernández Alonso"
"2001","munic","REDCODEN","71005","San Pedro"
"2001","munic","REDCODEN","71101","Concepción"
"2001","munic","REDCODEN","71102","San Javier"
"2001","munic","REDCODEN","71103","San Julián"
"2001","munic","REDCODEN","71104","San Antonio de Lomerío"
"2001","munic","REDCODEN","71105","San Ramón"
"2001","munic","REDCODEN","71106","Cuatro Cañadas"
"2001","munic","REDCODEN","71201","San Matías"
"2001","munic","REDCODEN","71301","Comarapa"
"2001","munic","REDCODEN","71302","Saipina"
"2001","munic","REDCODEN","71401","Puerto Suárez"
"2001","munic","REDCODEN","71402","Puerto Quijarro"
"2001","munic","REDCODEN","71403","Carmen Rivero Tórrez"
"2001","munic","REDCODEN","71501","Ascensión de Guarayos"
"2001","munic","REDCODEN","71502","Urubichá"
"2001","munic","REDCODEN","71503","El Puente"
"2001","munic","REDCODEN","80101","Trinidad"
"2001","munic","REDCODEN","80102","San Javier"
"2001","munic","REDCODEN","80201","Riberalta"
"2001","munic","REDCODEN","80202","Guayaramerín"
"2001","munic","REDCODEN","80301","Reyes"
"2001","munic","REDCODEN","80302","San Borja"
"2001","munic","REDCODEN","80303","Santa Rosa"
"2001","munic","REDCODEN","80304","Rurrenabaque"
"2001","munic","REDCODEN","80401","Santa Ana de Yacuma"
"2001","munic","REDCODEN","80402","Exaltación"
"2001","munic","REDCODEN","80501","San Ignacio"
"2001","munic","REDCODEN","80601","Loreto"
"2001","munic","REDCODEN","80602","San Andrés"
"2001","munic","REDCODEN","80701","San Joaquín"
"2001","munic","REDCODEN","80702","San Ramón"
"2001","munic","REDCODEN","80703","Puerto Siles"
"2001","munic","REDCODEN","80801","Magdalena"
"2001","munic","REDCODEN","80802","Baures"
"2001","munic","REDCODEN","80803","Huacaraje"
"2001","munic","REDCODEN","80901","Territorio Indígena Multiétnico TIM"
"2001","munic","REDCODEN","90101","Cobija"
"2001","munic","REDCODEN","90102","Porvenir"
"2001","munic","REDCODEN","90103","Bolpebra"
"2001","munic","REDCODEN","90104","Bella Flor"
"2001","munic","REDCODEN","90201","Puerto Rico"
"2001","munic","REDCODEN","90202","San Pedro"
"2001","munic","REDCODEN","90203","Filadelfia"
"2001","munic","REDCODEN","90301","Puerto Gonzalo Moreno"
"2001","munic","REDCODEN","90302","San Lorenzo"
"2001","munic","REDCODEN","90303","Sena"
"2001","munic","REDCODEN","90401","Santa Rosa"
"2001","munic","REDCODEN","90402","Ingavi"
"2001","munic","REDCODEN","90501","Nueva Esperanza"
"2001","munic","REDCODEN","90502","Villa Nueva (Loma Alta)"
"2001","munic","REDCODEN","90503","Santos Mercado"
"2001","vivienda","V04","11","CASA, CHOZA, PAHUICHI"
"2001","vivienda","V04","12","DEPARTAMENTO"
"2001","vivienda","V04","13","HABITACIONES SUELTAS"
"2001","vivienda","V04","14","VIVIENDA IMPROVISADA"
"2001","vivienda","V04","15","LOCAL NO DESTINADO PARA HABITACION"
"2001","vivienda","V04","16","HOTEL, RESIDENCIAL, ALOJAMIENTO"
"2001","vivienda","V04","17","HOSPITAL, CLINICA"
"2001","vivienda","V04","18","ASILO, ORFELINATO"
"2001","vivienda","V04","19","CONVENTO"
"2001","vivienda","V04","20","INTERNADO"
"2001","vivienda","V04","21","ESTABLECIMIENTO MILITAR"
"2001","vivienda","V04","22","CARCEL, ESTABLEC. CORRECCIONAL"
"2001","vivienda","V04","23","OTRA"
"2001","vivienda","V04","24","TRANSEUNTES"
"2001","vivienda","V05","1","HABITANTES PRESENTES"
"2001","vivienda","V05","2","HABITANTES AUSENTES"
"2001","vivienda","V05","3","ALQUILER O VENTA"
"2001","vivienda","V05","4","EN CONSTRUCCION O REPARACION"
"2001","vivienda","V05","5","USADA POR TEMPORADA"
"2001","vivienda","V05","6","ABANDONADA"
"2001","vivienda","V06","1","LADRILLO, BLOQUE DE CEMENTO, HORMIGON"
"2001","vivienda","V06","2","ADOBE, TAPIAL"
"2001","vivienda","V06","3","TABIQUE, QUINCHE"
"2001","vivienda","V06","4","PIEDRA"
"2001","vivienda","V06","5","MADERA"
"2001","vivienda","V06","6","CAÑA, PALMA, TRONCO"
"2001","vivienda","V06","7","OTRO"
"2001","vivienda","V07","7","SI"
"2001","vivienda","V07","8","NO"
"2001","vivienda","V08","1","CALAMINA, PLANCHA"
"2001","vivienda","V08","2","TEJAS"
"2001","vivienda","V08","3","LOSA DE HORMIGON ARMADO"
"2001","vivienda","V08","4","PAJA, CAÑA, PALMA, BARRO"
"2001","vivienda","V08","5","OTRO"
"2001","vivienda","V09","1","TIERRA"
"2001","vivienda","V09","2","TABLON DE MADERA"
"2001","vivienda","V09","3","MACHIHEMBRE, PARQUET"
"2001","vivienda","V09","4","ALFOMBRA, TAPIZON"
"2001","vivienda","V09","5","CEMENTO"
"2001","vivienda","V09","6","MOSAICO, BALDOSA, CERAMICA"
"2001","vivienda","V09","7","LADRILLO"
"2001","vivienda","V09","8","OTRO"
"2001","vivienda","V10","1","CAÑERIA DE RED"
"2001","vivienda","V10","2","PILETA PUBLICA"
"2001","vivienda","V10","3","CARRO REPARTIDOR"
"2001","vivienda","V10","4","POZO O NORIA CON BOMBA"
"2001","vivienda","V10","5","POZO O NORIA SIN BOMBA"
"2001","vivienda","V10","6","RIO, VERTIENTE, ACEQUIA"
"2001","vivienda","V10","7","LAGO, LAGUNA, CURICHE"
"2001","vivienda","V10","8","OTRA"
"2001","vivienda","V11","6","POR CAÑERIA DENTRO VIVIENDA"
"2001","vivienda","V11","7","POR CAÑERIA FUERA VIVIENDA"
"2001","vivienda","V11","8","NO SE DIST. POR CAÑERIA"
"2001","vivienda","V12","1","TIENE BANO"
"2001","vivienda","V12","2","NO TIENE BANO"
"2001","vivienda","V13","3","USO SOLO POR EL HOGAR"
"2001","vivienda","V13","4","COMPARTE CON OTROS HOGARES"
"2001","vivienda","V14","1","ALCANTARILLADO"
"2001","vivienda","V14","2","CAMARA SEPTICA"
"2001","vivienda","V14","3","POZO CIEGO"
"2001","vivienda","V14","4","SUPERFICIE"
"2001","vivienda","V15","5","SI"
"2001","vivienda","V15","6","NO"
"2001","vivienda","V16","1","LEÑA"
"2001","vivienda","V16","2","GUANO, BOSTA, TAQUIA"
"2001","vivienda","V16","3","KEROSEN"
"2001","vivienda","V16","4","GAS"
"2001","vivienda","V16","5","ELECTRICIDAD"
"2001","vivienda","V16","6","OTRO"
"2001","vivienda","V16","7","NO UTILIZA"
"2001","vivienda","V17","7","SI"
"2001","vivienda","V17","8","NO"
"2001","vivienda","V18","1","UNO"
"2001","vivienda","V18","2","DOS"
"2001","vivienda","V18","3","TRES"
"2001","vivienda","V18","4","CUATRO"
"2001","vivienda","V18","5","CINCO"
"2001","vivienda","V18","6","SEIS"
"2001","vivienda","V18","7","SIETE"
"2001","vivienda","V18","8","OCHO O MAS"
"2001","vivienda","V19","1","UNO"
"2001","vivienda","V19","2","DOS"
"2001","vivienda","V19","3","TRES"
"2001","vivienda","V19","4","CUATRO"
"2001","vivienda","V19","5","CINCO"
"2001","vivienda","V19","6","SEIS"
"2001","vivienda","V19","7","SIETE"
"2001","vivienda","V19","8","OCHO O MAS"
"2001","vivienda","V201","1","RADIO O EQUIPO DE SONIDO"
"2001","vivienda","V202","1","TELEVISOR"
"2001","vivienda","V203","1","BICICLETA"
"2001","vivienda","V204","1","MOTOCICLETA"
"2001","vivienda","V205","1","VEHICULO AUTOMOTOR"
"2001","vivienda","V206","1","REFRIGERADOR"
"2001","vivienda","V207","1","TELEFONO-CELULAR"
"2001","vivienda","V208","1","BOMBA ELECTRICA DE AGUA"
"2001","vivienda","V21","1","PROPIA"
"2001","vivienda","V21","2","ALQUILADA"
"2001","vivienda","V21","3","CONTRATO, ANTICRETICO"
"2001","vivienda","V21","4","CONTRATO MIXTO"
"2001","vivienda","V21","5","CEDIDA POR SERVICIOS"
"2001","vivienda","V21","6","PRESTADA POR PARIENTES O AMIGOS"
"2001","vivienda","V21","7","OTRO"
"2001","vivienda","V221","0","NINGUNO"
"2001","vivienda","V221","1","UNO"
"2001","vivienda","V221","2","DOS"
"2001","vivienda","V221","3","TRES Y MAS"
"2001","vivienda","V222","0","NINGUNO"
"2001","vivienda","V222","1","UNO"
"2001","vivienda","V222","2","DOS"
"2001","vivienda","V222","3","TRES Y MAS"
"2001","vivienda","V223","0","NINGUNO"
"2001","vivienda","V223","1","UNO"
"2001","vivienda","V223","2","DOS"
"2001","vivienda","V223","3","TRES Y MAS"
"2001","vivienda","V23","1","SI"
"2001","vivienda","V23","2","NO"
"2001","vivienda","V23","9","SIN RESPUESTA"
"2001","vivienda","V24","1","SI"
"2001","vivienda","V24","2","NO"
"2001","vivienda","V24","9","SIN RESPUESTA"
"2001","vivienda","V25","3","ESTANDO EMBARAZADA"
"2001","vivienda","V25","4","DANDO A LUZ"
"2001","vivienda","V25","5","HASTA LOS 2 MESES"
"2001","vivienda","V25","6","OTROS"
"2001","vivienda","V25","9","SIN RESPUESTA"
"2001","vivienda","V26","0","0"
"2001","vivienda","V26","1","1"
"2001","vivienda","V26","2","2"
"2001","vivienda","V26","3","3"
"2001","vivienda","V26","4","4"
"2001","vivienda","V26","5","5"
"2001","vivienda","V26","6","6"
"2001","vivienda","V26","7","7"
"2001","vivienda","V26","8","8"
"2001","vivienda","V26","9","9"
"2001","vivienda","V26","10","10"
"2001","vivienda","V26","11","11"
"2001","vivienda","V26","12","12"
"2001","vivienda","V26","13","13"
"2001","vivienda","V26","14","14"
"2001","vivienda","V26","15","15"
"2001","vivienda","V26","16","16"
"2001","vivienda","V26","17","17"
"2001","vivienda","V26","18","18"
"2001","vivienda","V26","19","19"
"2001","vivienda","V26","20","20"
"2001","vivienda","V26","21","21"
"2001","vivienda","V26","22","22"
"2001","vivienda","V26","23","23"
"2001","vivienda","V26","24","24"
"2001","vivienda","V26","25","25"
"2001","vivienda","V26","26","26"
"2001","vivienda","V26","27","27"
"2001","vivienda","V26","28","28"
"2001","vivienda","V26","29","29"
"2001","vivienda","V26","30","30"
"2001","vivienda","V26","31","31"
"2001","vivienda","V26","32","32"
"2001","vivienda","V26","33","33"
"2001","vivienda","V26","34","34"
"2001","vivienda","V26","35","35"
"2001","vivienda","V26","36","36"
"2001","vivienda","V26","37","37"
"2001","vivienda","V26","38","38"
"2001","vivienda","V26","39","39"
"2001","vivienda","V26","40","40"
"2001","vivienda","V26","41","41"
"2001","vivienda","V26","42","42"
"2001","vivienda","V26","43","43"
"2001","vivienda","V26","44","44"
"2001","vivienda","V26","45","45"
"2001","vivienda","V26","46","46"
"2001","vivienda","V26","47","47"
"2001","vivienda","V26","48","48"
"2001","vivienda","V26","49","49"
"2001","vivienda","V26","50","50"
"2001","vivienda","V26","51","51"
"2001","vivienda","V26","52","52"
"2001","vivienda","V26","53","53"
"2001","vivienda","V26","54","54"
"2001","vivienda","V26","55","55"
"2001","vivienda","V26","56","56"
"2001","vivienda","V26","57","57"
"2001","vivienda","V26","58","58"
"2001","vivienda","V26","59","59"
"2001","vivienda","V26","60","60"
"2001","vivienda","V26","61","61"
"2001","vivienda","V26","62","62"
"2001","vivienda","V26","63","63"
"2001","vivienda","V26","64","64"
"2001","vivienda","V26","65","65"
"2001","vivienda","V26","66","66"
"2001","vivienda","V26","67","67"
"2001","vivienda","V26","68","68"
"2001","vivienda","V26","69","69"
"2001","vivienda","V26","70","70"
"2001","vivienda","V26","71","71"
"2001","vivienda","V26","72","72"
"2001","vivienda","V26","73","73"
"2001","vivienda","V26","74","74"
"2001","vivienda","V26","75","75"
"2001","vivienda","V26","76","76"
"2001","vivienda","V26","77","77"
"2001","vivienda","V26","78","78"
"2001","vivienda","V26","79","79"
"2001","vivienda","V26","80","80"
"2001","vivienda","V26","81","81"
"2001","vivienda","V26","82","82"
"2001","vivienda","V26","83","83"
"2001","vivienda","V26","84","84"
"2001","vivienda","V26","85","85"
"2001","vivienda","V26","86","86"
"2001","vivienda","V26","87","87"
"2001","vivienda","V26","88","88"
"2001","vivienda","V26","89","89"
"2001","vivienda","V26","90","90"
"2001","vivienda","V26","91","91"
"2001","vivienda","V26","92","92"
"2001","vivienda","V26","93","93"
"2001","vivienda","V26","94","94"
"2001","vivienda","V26","95","95"
"2001","vivienda","V26","96","96"
"2001","vivienda","V26","97","97"
"2001","vivienda","V26","98","98"
"2001","vivienda","V26","99","SIN RESPUESTA"
"2001","vivienda","TURUR","1","Urbana"
"2001","vivienda","TURUR","2","Rural"
"2001","persona","P28","1","HOMBRE"
"2001","persona","P28","2","MUJER"
"2001","persona","P30","3","SI"
"2001","persona","P30","4","NO"
"2001","persona","P30","9","SIN RESPUESTA"
"2001","persona","P31","1","JEFE(A) DEL HOGAR"
"2001","persona","P31","2","ESPOSA(O) CONVIVIENTE"
"2001","persona","P31","3","HIJO(A) O ENTENADO(A)"
"2001","persona","P31","4","YERNO O NUERA"
"2001","persona","P31","5","HERMANO(A) O CUÑADO(A)"
"2001","persona","P31","6","PADRES O SUEGROS"
"2001","persona","P31","7","OTRO PARIENTE"
"2001","persona","P31","8","EMPLEADA(O) DEL HOGAR"
"2001","persona","P31","9","PARIENTE EMPLEADA(O) DEL HOGAR"
"2001","persona","P31","10","OTRO NO PARIENTE"
"2001","persona","P31","11","MIEMBRO DE VIVIENDA COLECTIVA"
"2001","persona","P31","12","TRANSEUNTE"
"2001","persona","P321","1","QUECHUA"
"2001","persona","P322","1","AYMARA"
"2001","persona","P323","1","CASTELLANO"
"2001","persona","P324","1","GUARANI"
"2001","persona","P325","1","EXTRANJERO"
"2001","persona","P326","1","NO HABLA"
"2001","persona","P327","1","OTRO NATIVO"
"2001","persona","P32COD","6","NO HABLA"
"2001","persona","P32COD","9","ARAONA"
"2001","persona","P32COD","10","ZAMUCO"
"2001","persona","P32COD","11","BAURES"
"2001","persona","P32COD","14","CANICHANA"
"2001","persona","P32COD","24","CAVINEÑO"
"2001","persona","P32COD","26","CAYUVABA"
"2001","persona","P32COD","27","CHACOBO"
"2001","persona","P32COD","28","CHAMAS"
"2001","persona","P32COD","29","MORE"
"2001","persona","P32COD","31","CHIMAN"
"2001","persona","P32COD","32","CHIMAN MOSETEN"
"2001","persona","P32COD","33","CHIPAYA"
"2001","persona","P32COD","34","CHIQUITANO"
"2001","persona","P32COD","35","ESSE EJJA"
"2001","persona","P32COD","38","GUARAYO"
"2001","persona","P32COD","39","IGNACIANO"
"2001","persona","P32COD","41","ITONOMA"
"2001","persona","P32COD","42","JAVIERANO"
"2001","persona","P32COD","43","JOAQUINEÑO"
"2001","persona","P32COD","44","LECOS"
"2001","persona","P32COD","45","LENGUARA"
"2001","persona","P32COD","46","LORETANO"
"2001","persona","P32COD","47","MACHINERI"
"2001","persona","P32COD","48","MATACO"
"2001","persona","P32COD","50","MOJEÑO"
"2001","persona","P32COD","52","MOSETEN"
"2001","persona","P32COD","53","MOVIMA"
"2001","persona","P32COD","54","MAXO-ARAWAK"
"2001","persona","P32COD","56","MURATO"
"2001","persona","P32COD","58","PACAHUARA"
"2001","persona","P32COD","59","PAUNACA"
"2001","persona","P32COD","61","PUKINA"
"2001","persona","P32COD","62","REYESANO"
"2001","persona","P32COD","63","SIRIONO"
"2001","persona","P32COD","64","TAKANA"
"2001","persona","P32COD","65","TAPIETE"
"2001","persona","P32COD","67","TRINITARIO"
"2001","persona","P32COD","69","URU-CHIPAYA"
"2001","persona","P32COD","71","WENHAYEK"
"2001","persona","P32COD","72","YAMINAWA"
"2001","persona","P32COD","74","YUQUI"
"2001","persona","P32COD","75","YURA"
"2001","persona","P32COD","78","YURAKARE"
"2001","persona","P32COD","79","YURAKARI"
"2001","persona","P32COD","999","Sin especificar"
"2001","persona","P33A","1","AQUI"
"2001","persona","P33A","2","EN OTRO LUGAR"
"2001","persona","P33A","3","EN EL EXTERIOR"
"2001","persona","DEP33","1","Chuquisaca"
"2001","persona","DEP33","2","La Paz"
"2001","persona","DEP33","3","Cochabamba"
"2001","persona","DEP33","4","Oruro"
"2001","persona","DEP33","5","Potosí"
"2001","persona","DEP33","6","Tarija"
"2001","persona","DEP33","7","Santa Cruz"
"2001","persona","DEP33","8","Beni"
"2001","persona","DEP33","9","Pando"
"2001","persona","DEP33","99","Sin especificar"
"2001","persona","P34A","1","AQUI"
"2001","persona","P34A","2","EN OTRO LUGAR"
"2001","persona","P34A","3","EN EL EXTERIOR"
"2001","persona","DEP34","1","Chuquisaca"
"2001","persona","DEP34","2","La Paz"
"2001","persona","DEP34","3","Cochabamba"
"2001","persona","DEP34","4","Oruro"
"2001","persona","DEP34","5","Potosí"
"2001","persona","DEP34","6","Tarija"
"2001","persona","DEP34","7","Santa Cruz"
"2001","persona","DEP34","8","Beni"
"2001","persona","DEP34","9","Pando"
"2001","persona","DEP34","99","Sin especificar"
"2001","persona","P35","1","QUECHUA"
"2001","persona","P35","2","AYMARA"
"2001","persona","P35","3","CASTELLANO"
"2001","persona","P35","4","GUARANI"
"2001","persona","P35","5","OTRO NATIVO"
"2001","persona","P35","6","EXTRANJERO"
"2001","persona","P35","7","NO HABLA"
"2001","persona","P36","1","SI"
"2001","persona","P36","2","NO"
"2001","persona","P36","9","Sin especificar"
"2001","persona","P37","1","NO ASISTE"
"2001","persona","P37","2","SI A UNA PUBLICA"
"2001","persona","P37","3","SI A UNA PRIVADA"
"2001","persona","P37","9","Sin especificar"
"2001","persona","P38","12","EDUCACION PREESCOLAR"
"2001","persona","P38","16","PRIMARIA"
"2001","persona","P38","17","SECUNDARIA"
"2001","persona","P38","99","Sin especificar"
"2001","persona","P39NIV","11","NINGUNO"
"2001","persona","P39NIV","12","EDUCACION PREESCOLAR"
"2001","persona","P39NIV","13","BASICO"
"2001","persona","P39NIV","14","INTERMEDIO"
"2001","persona","P39NIV","15","MEDIO"
"2001","persona","P39NIV","16","PRIMARIA ACTUAL"
"2001","persona","P39NIV","17","SECUNDARIA ACTUAL"
"2001","persona","P39NIV","18","LICENCIATURA"
"2001","persona","P39NIV","19","TECNICO"
"2001","persona","P39NIV","20","NORMAL"
"2001","persona","P39NIV","21","MILITAR O POLICIAL"
"2001","persona","P39NIV","22","TECNICO DE INSTITUTO"
"2001","persona","P39NIV","23","OTRO"
"2001","persona","P39NIV","99","Sin especificar"
"2001","persona","P39CUR","1","1"
"2001","persona","P39CUR","2","2"
"2001","persona","P39CUR","3","3"
"2001","persona","P39CUR","4","4"
"2001","persona","P39CUR","5","5"
"2001","persona","P39CUR","6","6"
"2001","persona","P39CUR","7","7"
"2001","persona","P39CUR","8","8"
"2001","persona","P39CUR","9","Sin especificar"
"2001","persona","P40NIV","11","NINGUNO"
"2001","persona","P40NIV","13","BASICO"
"2001","persona","P40NIV","14","INTERMEDIO"
"2001","persona","P40NIV","15","MEDIO"
"2001","persona","P40NIV","16","PRIMARIA ACTUAL"
"2001","persona","P40NIV","17","SECUNDARIA ACTUAL"
"2001","persona","P40NIV","99","Sin especificar"
"2001","persona","P40CUR","1","1"
"2001","persona","P40CUR","2","2"
"2001","persona","P40CUR","3","3"
"2001","persona","P40CUR","4","4"
"2001","persona","P40CUR","5","5"
"2001","persona","P40CUR","6","6"
"2001","persona","P40CUR","7","7"
"2001","persona","P40CUR","8","8"
"2001","persona","P40CUR","9","Sin especificar"
"2001","persona","P41A","1","AQUI"
"2001","persona","P41A","2","EN OTRO LUGAR"
"2001","persona","P41A","3","EN EL EXTERIOR"
"2001","persona","P41A","4","AUN NO NACIO"
"2001","persona","DEP41","1","Chuquisaca"
"2001","persona","DEP41","2","La Paz"
"2001","persona","DEP41","3","Cochabamba"
"2001","persona","DEP41","4","Oruro"
"2001","persona","DEP41","5","Potosí"
"2001","persona","DEP41","6","Tarija"
"2001","persona","DEP41","7","Santa Cruz"
"2001","persona","DEP41","8","Beni"
"2001","persona","DEP41","9","Pando"
"2001","persona","DEP41","99","Sin especificar"
"2001","persona","P42","1","SI"
"2001","persona","P42","2","NO"
"2001","persona","P42","9","Sin especificar"
"2001","persona","P43","1","TENIA TRABAJO"
"2001","persona","P43","2","ATENDIO CULTIVO AGRICOLA O GANADO"
"2001","persona","P43","3","ATEND ALGUN NEGOCIO PROPIO O FAMILIAR"
"2001","persona","P43","4","REALIZO ALGUNA ACTIVIDAD POR INGRESO"
"2001","persona","P43","5","NO TRABAJO"
"2001","persona","P43","9","SIN ESPECIFICAR"
"2001","persona","P44","1","BUSCO TRABAJO"
"2001","persona","P44","2","BUSCO TRABAJO POR PRIMERA VEZ"
"2001","persona","P44","3","ES ESTUDIANTE"
"2001","persona","P44","4","REALIZA LABORES DE CASA"
"2001","persona","P44","5","ES JUBILADO, PENSIONISTA O RENTISTA"
"2001","persona","P44","6","OTRA"
"2001","persona","P44","9","SIN ESPECIFICAR"
"2001","persona","P46","3","OBRERO, EMPLEADO"
"2001","persona","P46","4","TRABAJADOR POR CUENTA PROPIA"
"2001","persona","P46","5","PATRON, SOCIO O EMPLEADOR"
"2001","persona","P46","6","COOPERATIVISTA"
"2001","persona","P46","7","TRABAJADOR FAMILIAR O APRENDIZ SIN REMUNERACION"
"2001","persona","P46","9","Sin especificar"
"2001","persona","P48","1","SOLTERO/A"
"2001","persona","P48","2","CASADO/A"
"2001","persona","P48","3","CONVIVIENTE O CONCUBINO"
"2001","persona","P48","4","SEPARADO/A"
"2001","persona","P48","5","DIVORCIADO/A"
"2001","persona","P48","6","VIUDO/A"
"2001","persona","P491","1","QUECHUA"
"2001","persona","P491","2","AYMARA"
"2001","persona","P491","3","GUARANI"
"2001","persona","P491","4","CHIQUITANO"
"2001","persona","P491","5","MOJEÑO"
"2001","persona","P491","6","OTRO NATIVO"
"2001","persona","P491","7","NINGUNO"
"2001","persona","P53M","1","ENERO"
"2001","persona","P53M","2","FEBRERO"
"2001","persona","P53M","3","MARZO"
"2001","persona","P53M","4","ABRIL"
"2001","persona","P53M","5","MAYO"
"2001","persona","P53M","6","JUNIO"
"2001","persona","P53M","7","JULIO"
"2001","persona","P53M","8","AGOSTO"
"2001","persona","P53M","9","SEPTIEMBRE"
"2001","persona","P53M","10","OCTUBRE"
"2001","persona","P53M","11","NOVIEMBRE"
"2001","persona","P53M","12","DICIEMBRE"
"2001","persona","P53M","99","SIN RESPUESTA"
"2001","persona","P54","1","EN ESTABLECIMIENTO DE SALUD"
"2001","persona","P54","2","EN UN DOMICILIO"
"2001","persona","P54","3","EN OTRO LUGAR"
"2001","persona","P54","8","SIN DECLARACION"
"2001","persona","P54","9","SIN ESPECIFICAR"
"2001","persona","P55","1","MEDICO"
"2001","persona","P55","2","ENFERMERA"
"2001","persona","P55","3","PARTERA"
"2001","persona","P55","4","USTED-MISMA"
"2001","persona","P55","5","OTRA PERSONA"
"2001","persona","P55","8","SIN DECLARACION"
"2001","persona","P55","9","SIN ESPECIFICAR"
"2001","persona","P49COD","6","Araona"
"2001","persona","P49COD","7","Ava-Guarani"
"2001","persona","P49COD","8","Ayoreo"
"2001","persona","P49COD","9","Baures"
"2001","persona","P49COD","10","Borjano"
"2001","persona","P49COD","12","Canichana"
"2001","persona","P49COD","13","Cavineño"
"2001","persona","P49COD","14","Caybaba"
"2001","persona","P49COD","15","Cayuba"
"2001","persona","P49COD","16","Cayubaba"
"2001","persona","P49COD","17","Chacobo"
"2001","persona","P49COD","18","Chama"
"2001","persona","P49COD","19","Chiman"
"2001","persona","P49COD","20","Chipaya"
